model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 A5,2018,22990,Manual,25448,Petrol,145,48.7,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2017,19989,Semi-Auto,23021,Petrol,150,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2020,24450,Semi-Auto,1870,Petrol,145,44.8,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2016,18698,Semi-Auto,30319,Diesel,145,51.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2017,25750,Manual,33249,Petrol,235,38.7,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,32750,Semi-Auto,3669,Petrol,145,32.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2016,11990,Manual,31500,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2016,26796,Automatic,22049,Diesel,235,42.8,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2013,8990,Manual,70000,Diesel,0,74.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2015,16000,Manual,39700,Diesel,30,65.7,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2017,32999,Semi-Auto,18699,Petrol,145,38.2,3.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2015,10498,Manual,31393,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2019,23990,Manual,6267,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2019,27950,Automatic,2777,Petrol,145,40.9,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2016,16800,Manual,31524,Petrol,30,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 R8,2019,137500,Semi-Auto,10,Petrol,150,21.4,5.2,0.8865632053715209,0.44657907796449414,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2012,9020,Automatic,56767,Petrol,125,53.3,1.4,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q2,2019,19750,Manual,5000,Diesel,150,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,14000,Manual,26500,Petrol,30,56.5,1.2,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2015,10598,Manual,26300,Diesel,0,80.7,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2017,18100,Automatic,82221,Diesel,145,54.3,3.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2014,11290,Manual,32055,Petrol,20,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,27950,Manual,3000,Diesel,145,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,18000,Manual,4234,Diesel,145,54.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2020,48990,Semi-Auto,5000,Hybrid,135,117.7,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075738,0.9999999999999998
 A5,2014,12240,Semi-Auto,65555,Diesel,125,60.1,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2016,12977,Manual,29627,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,24526,Manual,5496,Diesel,145,46.3,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,18192,Semi-Auto,21246,Petrol,30,56.5,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2020,27450,Semi-Auto,78,Diesel,145,47.1,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,21000,Semi-Auto,21500,Diesel,145,54.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2013,13930,Semi-Auto,30973,Petrol,125,50.4,1.8,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,37995,Semi-Auto,1500,Petrol,145,32.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2014,10345,Manual,49030,Diesel,30,64.2,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2009,5995,Manual,83967,Petrol,300,36.2,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2012,6990,Automatic,87000,Petrol,145,47.1,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2013,12490,Automatic,54000,Petrol,160,39.2,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2017,17970,Manual,14815,Petrol,150,54.3,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2015,15450,Automatic,48898,Diesel,150,54.3,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2015,15950,Automatic,30554,Diesel,160,52.3,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2016,14750,Semi-Auto,55068,Diesel,30,65.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2015,12995,Manual,27275,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2019,16996,Manual,11058,Petrol,145,51.4,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2020,33888,Semi-Auto,4235,Petrol,145,36.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2014,21572,Semi-Auto,12318,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 SQ5,2017,36950,Automatic,27000,Petrol,150,34.0,3.0,-1.8779778118178196,0.2980786742454048,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2019,30709,Semi-Auto,4327,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,28990,Automatic,4750,Petrol,145,38.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2017,16000,Manual,11032,Petrol,150,55.4,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2019,19500,Manual,4100,Petrol,150,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2012,8975,Manual,70000,Diesel,125,60.1,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2018,12980,Manual,9807,Petrol,145,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,21500,Manual,4050,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2017,19995,Semi-Auto,29653,Diesel,145,62.8,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,31750,Semi-Auto,6278,Petrol,145,34.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2019,30719,Semi-Auto,4520,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 TT,2015,16498,Manual,19383,Petrol,165,46.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2017,18377,Semi-Auto,14208,Diesel,145,68.9,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,22270,Semi-Auto,7341,Petrol,150,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,26990,Semi-Auto,8900,Diesel,145,50.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2016,19499,Automatic,40984,Diesel,145,56.5,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2017,14000,Manual,26716,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,11998,Manual,24468,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2018,19490,Semi-Auto,30319,Petrol,145,56.5,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,18750,Manual,2752,Petrol,145,44.8,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,26000,Automatic,5731,Petrol,145,40.9,1.5,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2016,22850,Semi-Auto,35750,Diesel,160,51.4,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2020,30990,Semi-Auto,700,Petrol,150,39.8,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2020,30990,Semi-Auto,859,Diesel,150,48.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,19000,Semi-Auto,16426,Diesel,145,64.2,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2017,16295,Manual,29741,Petrol,125,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2017,18495,Automatic,41112,Diesel,145,62.8,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2016,16000,Semi-Auto,63105,Diesel,30,64.2,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,26022,Manual,8050,Petrol,150,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2017,17990,Manual,16000,Diesel,145,65.7,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2015,13995,Semi-Auto,45300,Diesel,125,58.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,15982,Manual,39992,Petrol,145,54.3,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,32990,Automatic,7000,Diesel,145,47.1,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,21229,Manual,3771,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2014,25042,Semi-Auto,43700,Diesel,300,38.2,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2018,27400,Semi-Auto,13768,Petrol,145,40.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,22490,Manual,4094,Petrol,150,42.8,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,18000,Automatic,12607,Diesel,145,52.3,1.6,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2016,12799,Manual,75494,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2019,30990,Manual,10,Petrol,145,37.2,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2019,25900,Semi-Auto,2581,Petrol,145,39.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,29950,Manual,1600,Diesel,145,40.9,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,38000,Semi-Auto,5700,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2017,21499,Semi-Auto,25155,Petrol,145,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2017,20000,Automatic,44783,Diesel,145,62.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2019,27975,Automatic,11500,Diesel,145,50.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2018,28995,Semi-Auto,11047,Diesel,145,56.5,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2017,17250,Manual,32765,Petrol,145,50.4,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,32467,Automatic,6000,Petrol,145,31.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2019,27000,Semi-Auto,5744,Diesel,145,48.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,12950,Manual,27519,Diesel,20,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2017,13500,Manual,10959,Petrol,145,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2017,22971,Manual,18926,Diesel,200,47.9,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2015,12822,Manual,31851,Petrol,30,56.5,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,9498,Manual,48889,Diesel,0,76.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2016,16990,Automatic,34000,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2016,13995,Manual,8577,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2019,31900,Semi-Auto,5313,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q8,2019,64990,Automatic,6000,Diesel,145,32.8,3.0,3.7595418875112223,0.6009043317846883,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q7,2017,45790,Automatic,38516,Diesel,300,39.2,4.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2015,17490,Semi-Auto,31086,Petrol,205,42.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,23495,Semi-Auto,5000,Petrol,145,43.5,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 S4,2018,29995,Automatic,29000,Petrol,150,35.8,3.0,-5.450982600838429,0.1061507374339467,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q7,2012,18299,Automatic,57080,Diesel,300,38.2,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2019,32500,Semi-Auto,11698,Diesel,150,39.8,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2016,19465,Automatic,69807,Diesel,125,58.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2016,17400,Manual,26862,Petrol,125,49.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2017,22500,Automatic,10891,Diesel,145,57.7,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2014,9200,Manual,53900,Petrol,20,60.1,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2016,16991,Manual,41376,Diesel,145,52.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2017,22998,Semi-Auto,26939,Diesel,145,62.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,17400,Manual,24200,Petrol,145,54.3,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2018,31495,Semi-Auto,6763,Petrol,150,37.7,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2018,24495,Automatic,40929,Diesel,145,58.9,3.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2014,7490,Manual,44000,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2018,14000,Manual,20521,Petrol,150,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,31888,Automatic,4000,Diesel,145,47.1,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2015,16396,Semi-Auto,23768,Diesel,125,57.6,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2016,10995,Manual,43000,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2020,45000,Semi-Auto,2500,Diesel,145,37.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2019,31998,Semi-Auto,100,Petrol,145,33.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,33950,Semi-Auto,6763,Petrol,150,34.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,34990,Automatic,3000,Petrol,145,32.1,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2019,24490,Semi-Auto,550,Petrol,145,44.1,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,31990,Semi-Auto,4740,Petrol,145,32.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2016,17000,Semi-Auto,7000,Petrol,30,70.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2017,13495,Manual,12396,Petrol,20,60.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,24950,Manual,7500,Petrol,145,39.2,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,21500,Semi-Auto,10239,Diesel,165,50.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2016,13990,Automatic,34748,Petrol,30,56.5,1.4,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2020,53990,Automatic,4394,Diesel,145,34.5,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2017,18490,Manual,10044,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,22480,Semi-Auto,8664,Diesel,150,46.3,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,11999,Automatic,41085,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 RS5,2019,55450,Automatic,9108,Petrol,145,29.7,2.9,-3.508761124348929,0.21047932998411567,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2019,19995,Manual,2235,Petrol,150,49.6,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,12490,Manual,25103,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,13490,Manual,32230,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,20750,Semi-Auto,6223,Petrol,145,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2016,20500,Automatic,26704,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2015,10990,Automatic,70000,Petrol,30,57.6,1.4,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2019,34995,Semi-Auto,20,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2015,12995,Manual,49825,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,12500,Manual,26012,Petrol,20,61.4,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 RS6,2017,57995,Semi-Auto,34926,Petrol,325,29.4,4.0,-7.427125832045809,0.0,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2018,20495,Manual,30008,Petrol,145,48.7,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2015,10960,Manual,61713,Diesel,20,64.2,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,34000,Semi-Auto,2000,Diesel,145,39.2,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2012,6999,Manual,82293,Diesel,30,64.2,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2019,35850,Automatic,10500,Diesel,145,47.9,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q7,2014,19995,Automatic,66000,Diesel,300,38.2,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2016,17500,Semi-Auto,19588,Diesel,125,58.9,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2017,12999,Manual,23156,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2017,21800,Semi-Auto,26272,Diesel,145,58.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q7,2015,30999,Automatic,30296,Diesel,200,47.9,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2015,18950,Semi-Auto,48540,Petrol,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
